ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,37,09/06/2020,09/12/2020,21,414,65,1276.8,694,12473,2140,38466,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60611,47,11/15/2020,11/21/2020,128,1197,395,3691.5,1955,25852,6029,79726.1,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,49,11/29/2020,12/05/2020,86,1368,265,4218.8,1319,28556,4068,88065.1,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,61,1429,188,4407,1144,29700,3528,91593.2,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60611,53,12/27/2020,01/02/2021,77,1614,238,4977.5,1043,33391,3217,102976,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60611,1,01/03/2021,01/09/2021,73,1687,225,5202.6,1616,35007,4984,107959.7,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,3,01/17/2021,01/23/2021,41,1773,126,5467.8,1164,37372,3590,115253.2,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,26,1799,80,5548,1173,38545,3618,118870.7,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,5,01/31/2021,02/06/2021,26,1825,80,5628.2,1162,39707,3584,122454.2,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734)
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1857,1201,5412.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,1474.7,410,2267,1195,6607.2,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60612,21,05/17/2020,05/23/2020,64,647,186,1885.7,439,3180,1280,9268.2,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,2086.8,441,4910,1285,14310.3,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,29,07/12/2020,07/18/2020,19,796,55,2320,742,7340,2163,21392.6,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,815,55,2375.3,763,8103,2224,23616.3,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,17,832,50,2424.9,675,8778,1967,25583.6,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-31,POINT (-87.687011 41.88004)
60612,32,08/02/2020,08/08/2020,16,848,47,2471.5,625,9403,1822,27405.2,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,182,2217,530,6461.5,2206,32275,6429,94066,0.1,0.1,8,45,23.3,131.2,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,50,12/06/2020,12/12/2020,140,2357,408,6869.5,2262,34537,6593,100658.7,0.1,0.1,2,47,5.8,137.0,34311,60612-2020-50,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,104,2461,303,7172.6,2109,36646,6147,106805.4,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,55,2516,160,7332.9,1720,38366,5013,111818.4,0.0,0.1,1,50,2.9,145.7,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,53,12/27/2020,01/02/2021,101,2617,294,7627.3,1430,39796,4168,115986.1,0.1,0.1,4,54,11.7,157.4,34311,60612-2020-53,POINT (-87.687011 41.88004)
60612,1,01/03/2021,01/09/2021,104,2721,303,7930.4,2292,42088,6680,122666.2,0.1,0.1,0,54,0.0,157.4,34311,60612-2021-1,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,59,2881,172,8396.7,2266,46729,6604,136192.5,0.0,0.1,2,57,5.8,166.1,34311,60612-2021-3,POINT (-87.687011 41.88004)
60612,4,01/24/2021,01/30/2021,40,2921,117,8513.3,2117,48846,6170,142362.5,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-4,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,25,2946,73,8586.2,2080,50926,6062,148424.7,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-13,POINT (-87.661343 41.953742)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,632,327,1261.1,0.2,0.2,3,8,6.0,16.0,50113,60613-2020-16,POINT (-87.661343 41.953742)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,842,419,1680.2,0.1,0.2,3,11,6.0,22.0,50113,60613-2020-17,POINT (-87.661343 41.953742)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6823,809,8614.4,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2230,101,2815.5,1781,20348,2249,25690.3,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60608,35,08/23/2020,08/29/2020,81,2417,102,3051.6,1907,24116,2408,30447.6,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,82,2558,104,3229.6,1626,27464,2053,34674.6,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60613,19,05/03/2020,05/09/2020,31,318,62,634.6,259,1386,517,2765.7,0.1,0.2,8,20,16.0,39.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,14,332,28,662.5,298,1684,595,3360.4,0.1,0.2,3,23,6.0,45.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13,362,26,722.4,431,2489,860,4966.8,0.0,0.1,3,27,6.0,53.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,4217,1223,8415,0.0,0.1,1,29,2.0,57.9,50113,60613-2020-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,752,4969,1501,9915.6,0.0,0.1,2,31,4.0,61.9,50113,60613-2020-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5956,1970,11885.1,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,1063,7019,2121,14006.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8104,2165,16171.5,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60613,30,07/19/2020,07/25/2020,28,532,56,1061.6,966,9070,1928,18099.1,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-30,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,30,589,60,1175.3,1006,11247,2008,22443.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,609,40,1215.3,1067,12314,2129,24572.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-33,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,31,672,62,1341,1052,14512,2099,28958.6,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,37,709,74,1414.8,1202,15714,2399,31357.1,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,38,814,76,1624.3,1145,19072,2285,38058,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60613,41,10/04/2020,10/10/2020,64,934,128,1863.8,1940,22594,3871,45086.1,0.0,0.0,2,33,4.0,65.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,113,1142,226,2278.8,2127,26678,4244,53235.7,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,44,10/25/2020,10/31/2020,167,1309,333,2612.1,2376,29054,4741,57977,0.1,0.0,1,34,2.0,67.8,50113,60613-2020-44,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,210,1519,419,3031.1,2388,31442,4765,62742.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,291,1810,581,3611.8,2726,34168,5440,68181.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,183,1993,365,3977,3479,37647,6942,75124.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,49,11/29/2020,12/05/2020,137,2256,273,4501.8,2579,42657,5146,85121.6,0.1,0.1,2,36,4.0,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,51,12/13/2020,12/19/2020,99,2494,198,4976.8,2939,48107,5865,95997,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,100,2594,200,5176.3,2383,50490,4755,100752.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,53,12/27/2020,01/02/2021,110,2704,220,5395.8,2221,52711,4432,105184.3,0.1,0.1,1,40,2.0,79.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,1,01/03/2021,01/09/2021,141,2845,281,5677.2,2651,55362,5290,110474.3,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,2,01/10/2021,01/16/2021,72,2917,144,5820.8,2319,57681,4628,115101.9,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,66,3058,132,6102.2,2035,61851,4061,123423.1,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,63,3121,126,6227.9,1992,63843,3975,127398.1,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60614,32,08/02/2020,08/08/2020,48,826,67,1158.4,1833,17189,2570,24105.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,38,864,53,1211.6,1967,19156,2758,26863.7,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,43,907,60,1271.9,1963,21119,2753,29616.6,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,67,974,94,1365.9,1983,23102,2781,32397.5,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,51,1080,72,1514.6,1645,26608,2307,37314.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,77,1157,108,1622.5,2046,28654,2869,40183.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,57,1214,80,1702.5,2284,30938,3203,43386.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,70,1284,98,1800.6,2176,33114,3052,46438,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,141,1668,198,2339.1,3182,42320,4462,59348.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,251,1919,352,2691.1,3627,45947,5086,64434.6,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,275,2983,386,4183.3,5256,59155,7371,82957,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,48,11/22/2020,11/28/2020,189,3172,265,4448.3,3548,62703,4976,87932.6,0.1,0.0,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60614,50,12/06/2020,12/12/2020,193,3563,271,4996.6,3568,69981,5004,98139.1,0.1,0.0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,136,3699,191,5187.4,4673,74654,6553,104692.3,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,53,12/27/2020,01/02/2021,132,3952,185,5542.2,3544,82430,4970,115597.1,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,229,4181,321,5863.3,4693,87123,6581,122178.4,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,134,4315,188,6051.2,3730,90853,5231,127409.3,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,77,4488,108,6293.8,3308,97618,4639,136896.3,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,74,4562,104,6397.6,3179,100797,4458,141354.4,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60615,30,07/19/2020,07/25/2020,24,504,58,1212.6,767,8158,1845,19628,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,567,29,1364.2,845,11312,2033,27216.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,861,12173,2072,29288.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,612,14,1472.5,763,13754,1836,33091.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,629,41,1513.4,758,14512,1824,34915.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,1120,15632,2695,37610.4,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,8,652,19,1568.7,1753,17385,4218,41828.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,34,686,82,1650.5,1952,19337,4696,46524.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,721,84,1734.7,1956,21293,4706,51230.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,40,761,96,1831,2103,23396,5060,56290.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60615,4,01/24/2021,01/30/2021,44,1871,106,4501.6,2278,52722,5481,126848.4,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,43,1914,104,4605.1,2067,54789,4973,131821.6,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60616,23,05/31/2020,06/06/2020,18,443,33,813.4,375,3824,688,7021.2,0.1,0.1,0,32,0.0,58.8,54464,60616-2020-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4551,1335,8356,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,462,15,848.3,708,5259,1300,9655.9,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,510,46,936.4,1186,7554,2178,13869.7,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,28,07/05/2020,07/11/2020,33,543,61,997,1215,8769,2231,16100.5,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-28,POINT (-87.629531 41.844869)
60616,29,07/12/2020,07/18/2020,23,566,42,1039.2,724,9493,1329,17429.9,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-29,POINT (-87.629531 41.844869)
60616,30,07/19/2020,07/25/2020,23,589,42,1081.4,661,10154,1214,18643.5,0.0,0.1,1,35,1.8,64.3,54464,60616-2020-30,POINT (-87.629531 41.844869)
60616,31,07/26/2020,08/01/2020,20,609,37,1118.2,835,10989,1533,20176.6,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-31,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,24,633,44,1162.2,706,11695,1296,21472.9,0.0,0.1,1,36,1.8,66.1,54464,60616-2020-32,POINT (-87.629531 41.844869)
60616,33,08/09/2020,08/15/2020,25,658,46,1208.1,1027,12722,1886,23358.5,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60616,34,08/16/2020,08/22/2020,39,697,72,1279.7,1106,13828,2031,25389.2,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,729,59,1338.5,1115,14943,2047,27436.5,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,38,09/13/2020,09/19/2020,25,814,46,1494.6,1088,18062,1998,33163.2,0.0,0.0,2,40,3.7,73.4,54464,60616-2020-38,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,28,842,51,1546,1468,19530,2695,35858.5,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60616,41,10/04/2020,10/10/2020,38,908,70,1667.2,1892,22770,3474,41807.4,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-41,POINT (-87.629531 41.844869)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,8,32,681,2725.7,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,2,32,256,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,34,128,4347.8,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,40,767,5115.1,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,50,1279,6393.9,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,57,895,7289,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,65,1023,8312,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,71,767,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,3,77,384,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,67,1243,8568,158951.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1308,8312,167263.4,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1350,5371,172634.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,182,1645,5869.1,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-17,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1766,3160,56949.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60607,36,08/30/2020,09/05/2020,20,658,68,2223.6,856,9599,2893,32438.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,30,578,101,1953.3,593,6399,2004,21624.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2320,935,5945.8,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,23,372,59,953.4,917,6880,2350,17632.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,399,69,1022.6,771,7651,1976,19608.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
