ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-2020-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60601,39,09/20/2020,09/26/2020,9,210,61,1431,390,6041,2658,41165.2,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,5,215,34,1465.1,393,6434,2678,43843.3,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,222,48,1512.8,433,6867,2951,46793.9,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,258,245,1758.1,773,7640,5268,52061.3,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,29,287,198,1955.7,580,8220,3952,56013.6,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,39,326,266,2221.5,576,8796,3925,59938.7,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60601,45,11/01/2020,11/07/2020,63,389,429,2650.8,579,9375,3946,63884.2,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262)
60607,31,07/26/2020,08/01/2020,16,548,54,1851.9,564,5806,1906,19620.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,30,578,101,1953.3,593,6399,2004,21624.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,603,84,2037.8,708,7107,2393,24017.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60607,34,08/16/2020,08/22/2020,23,626,78,2115.5,786,7893,2656,26673.7,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60607,5,01/31/2021,02/06/2021,22,2211,74,7471.9,1513,43361,5113,146534.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60601,49,11/29/2020,12/05/2020,45,614,307,4184,705,12409,4804,84558.8,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60601,50,12/06/2020,12/12/2020,27,641,184,4368,673,13082,4586,89144.8,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60601,51,12/13/2020,12/19/2020,57,698,388,4756.4,879,13961,5990,95134.6,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60601,52,12/20/2020,12/26/2020,34,732,232,4988.1,645,14606,4395,99529.8,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60606,5,01/31/2021,02/06/2021,3,259,97,8352.1,150,6131,4837,197710.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-5,POINT (-87.63676 41.882634)
60606,6,02/07/2021,02/13/2021,3,262,97,8448.9,184,6315,5934,203644,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-6,POINT (-87.63676 41.882634)
60607,50,12/06/2020,12/12/2020,75,1743,254,5890.3,1940,30764,6556,103964,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60607,51,12/13/2020,12/19/2020,62,1805,210,6099.8,1720,32484,5813,109776.6,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,56,1861,189,6289.1,1561,34045,5275,115051.9,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,53,12/27/2020,01/02/2021,75,1936,254,6542.5,1191,35236,4025,119076.7,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60609,23,05/31/2020,06/06/2020,54,1746,88,2839.3,689,6328,1120,10290.3,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,46,1792,75,2914.1,642,6970,1044,11334.3,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,25,06/14/2020,06/20/2020,25,1817,41,2954.7,862,7832,1402,12736,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,1856,63,3018.1,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,888,9675,1444,15733,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60610,49,11/29/2020,12/05/2020,128,2032,328,5207.7,1709,34474,4380,88351.8,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,50,12/06/2020,12/12/2020,113,2145,290,5497.3,1682,36156,4311,92662.5,0.1,0.1,6,23,15.4,58.9,39019,60610-2020-50,POINT (-87.63581 41.90455)
60601,28,07/05/2020,07/11/2020,4,92,27,626.9,201,1437,1370,9792.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60601,29,07/12/2020,07/18/2020,6,98,41,667.8,199,1636,1356,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,106,54,722.3,245,1881,1670,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,119,27,810.9,228,2344,1554,15972.7,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60601,53,12/27/2020,01/02/2021,25,757,170,5158.4,539,15145,3673,103202.7,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,1,01/03/2021,01/09/2021,49,806,334,5492.3,804,15949,5479,108681.4,0.0,0.1,1,11,6.8,75.0,14675,60601-2021-1,POINT (-87.622844 41.886262)
60607,1,01/03/2021,01/09/2021,97,2033,328,6870.3,1806,37042,6103,125180,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,71,2104,240,7110.3,1742,38784,5887,131066.9,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,3,01/17/2021,01/23/2021,54,2158,182,7292.8,1605,40389,5424,136490.8,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104)
60607,4,01/24/2021,01/30/2021,31,2189,105,7397.5,1459,41848,4931,141421.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60607,6,02/07/2021,02/13/2021,19,2230,64,7536.1,1567,44928,5296,151829.9,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60608,20,05/10/2020,05/16/2020,190,1382,240,1744.8,880,4398,1111,5552.7,0.2,0.3,5,39,6.3,49.2,79205,60608-2020-20,POINT (-87.670366 41.849879)
60608,21,05/17/2020,05/23/2020,173,1555,218,1963.3,986,5384,1245,6797.6,0.2,0.3,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6178,1002,7800,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6819,809,8609.3,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,1782,61,2249.9,972,7791,1227,9836.5,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60608,25,06/14/2020,06/20/2020,35,1817,44,2294,969,8760,1223,11059.9,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,1844,34,2328.1,955,9715,1206,12265.6,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,36,1880,46,2373.6,998,10713,1260,13525.7,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60608,28,07/05/2020,07/11/2020,47,1927,59,2432.9,1185,11898,1496,15021.8,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60608,29,07/12/2020,07/18/2020,39,1966,49,2482.2,1862,13760,2351,17372.6,0.0,0.1,1,73,1.3,92.2,79205,60608-2020-29,POINT (-87.670366 41.849879)
60608,30,07/19/2020,07/25/2020,56,2022,71,2552.9,1699,15459,2145,19517.7,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60608,31,07/26/2020,08/01/2020,50,2072,63,2616,1440,16899,1818,21335.8,0.0,0.1,1,75,1.3,94.7,79205,60608-2020-31,POINT (-87.670366 41.849879)
60602,48,11/22/2020,11/28/2020,6,58,482,4662.4,49,1255,3939,100884.2,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-48,POINT (-87.628309 41.883136)
60602,49,11/29/2020,12/05/2020,2,60,161,4823.2,58,1313,4662,105546.6,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-49,POINT (-87.628309 41.883136)
60602,50,12/06/2020,12/12/2020,1,61,80,4903.5,56,1369,4502,110048.2,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60602,51,12/13/2020,12/19/2020,2,63,161,5064.3,63,1432,5064,115112.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-51,POINT (-87.628309 41.883136)
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,60,1492,4823,119935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60602,53,12/27/2020,01/02/2021,2,68,161,5466.2,42,1534,3376,123311.9,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136)
60608,32,08/02/2020,08/08/2020,78,2150,98,2714.5,1664,18563,2101,23436.7,0.1,0.1,1,76,1.3,96.0,79205,60608-2020-32,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2230,101,2815.5,1781,20344,2249,25685.2,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,8,32,681,2725.7,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60608,34,08/16/2020,08/22/2020,106,2336,134,2949.3,1861,22205,2350,28034.8,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60608,35,08/23/2020,08/29/2020,81,2417,102,3051.6,1909,24114,2410,30445,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,2476,74,3126.1,1722,25836,2174,32619.2,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,82,2558,104,3229.6,1626,27462,2053,34672.1,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60608,38,09/13/2020,09/19/2020,74,2632,93,3323,1845,29307,2329,37001.5,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60608,39,09/20/2020,09/26/2020,71,2703,90,3412.7,1878,31185,2371,39372.5,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60608,40,09/27/2020,10/03/2020,70,2773,88,3501,1948,33133,2459,41832,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60608,41,10/04/2020,10/10/2020,106,2879,134,3634.9,2140,35273,2702,44533.8,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,130,3009,164,3799,2179,37452,2751,47284.9,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,2,32,256,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,34,128,4347.8,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,40,767,5115.1,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,50,1279,6393.9,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,57,895,7289,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,65,1023,8312,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,71,767,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,3,77,384,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,67,1243,8568,158951.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1308,8312,167263.4,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1350,5371,172634.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60605,1,01/03/2021,01/09/2021,69,1472,251,5349,1294,28295,4702,102819.9,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60605,2,01/10/2021,01/16/2021,53,1525,193,5541.6,1143,29438,4154,106973.4,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60605,3,01/17/2021,01/23/2021,25,1550,91,5632.5,980,30418,3561,110534.5,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824)
60605,4,01/24/2021,01/30/2021,20,1570,73,5705.1,948,31366,3445,113979.4,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-4,POINT (-87.623449 41.867824)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,227,1419,7320.2,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,281,1741,9061.6,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60608,43,10/18/2020,10/24/2020,182,3191,230,4028.8,2369,39821,2991,50275.9,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,44,10/25/2020,10/31/2020,290,3481,366,4394.9,2890,42711,3649,53924.6,0.1,0.1,2,83,2.5,104.8,79205,60608-2020-44,POINT (-87.670366 41.849879)
60608,45,11/01/2020,11/07/2020,468,3949,591,4985.8,3129,45840,3950,57875.1,0.2,0.1,1,84,1.3,106.1,79205,60608-2020-45,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,515,4464,650,5636,3224,49064,4070,61945.6,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60608,47,11/15/2020,11/21/2020,461,4925,582,6218,3448,52512,4353,66298.8,0.2,0.1,7,92,8.8,116.2,79205,60608-2020-47,POINT (-87.670366 41.849879)
60608,48,11/22/2020,11/28/2020,306,5231,386,6604.4,2475,54987,3125,69423.6,0.2,0.1,2,94,2.5,118.7,79205,60608-2020-48,POINT (-87.670366 41.849879)
60608,49,11/29/2020,12/05/2020,415,5646,524,7128.3,3049,58036,3850,73273.2,0.2,0.1,10,104,12.6,131.3,79205,60608-2020-49,POINT (-87.670366 41.849879)
60608,50,12/06/2020,12/12/2020,329,5975,415,7543.7,2859,60895,3610,76882.8,0.1,0.1,5,109,6.3,137.6,79205,60608-2020-50,POINT (-87.670366 41.849879)
60608,51,12/13/2020,12/19/2020,199,6174,251,7795,2787,63682,3519,80401.5,0.1,0.1,5,114,6.3,143.9,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,52,12/20/2020,12/26/2020,120,6294,152,7946.5,2314,65996,2922,83323,0.1,0.1,1,115,1.3,145.2,79205,60608-2020-52,POINT (-87.670366 41.849879)
60608,53,12/27/2020,01/02/2021,190,6484,240,8186.4,1956,67952,2470,85792.6,0.1,0.1,5,120,6.3,151.5,79205,60608-2020-53,POINT (-87.670366 41.849879)
60608,1,01/03/2021,01/09/2021,198,6682,250,8436.3,2490,70442,3144,88936.3,0.1,0.1,3,123,3.8,155.3,79205,60608-2021-1,POINT (-87.670366 41.849879)
60608,2,01/10/2021,01/16/2021,181,6863,228,8664.9,2417,72859,3052,91987.9,0.1,0.1,2,125,2.5,157.8,79205,60608-2021-2,POINT (-87.670366 41.849879)
60608,3,01/17/2021,01/23/2021,164,7027,207,8871.9,2162,75021,2730,94717.5,0.1,0.1,0,125,0.0,157.8,79205,60608-2021-3,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,124,7151,157,9028.5,2151,77172,2716,97433.2,0.1,0.1,2,127,2.5,160.3,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,6,02/07/2021,02/13/2021,58,7282,73,9193.9,1862,81258,2351,102592,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-6,POINT (-87.670366 41.849879)
60610,51,12/13/2020,12/19/2020,78,2223,200,5697.2,2232,38388,5720,98382.8,0.0,0.1,1,24,2.6,61.5,39019,60610-2020-51,POINT (-87.63581 41.90455)
60610,52,12/20/2020,12/26/2020,77,2300,197,5894.6,1886,40274,4834,103216.4,0.0,0.1,0,24,0.0,61.5,39019,60610-2020-52,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,77,2377,197,6091.9,1532,41806,3926,107142.7,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,382,3257,12318.6,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,71,64,2289.6,126,2619,4063,84456.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,95,355,3063.5,156,3250,5031,104804.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,12,107,387,3450.5,177,3427,5708,110512.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60606,51,12/13/2020,12/19/2020,8,208,258,6707.5,244,4893,7868,157787.8,0.0,0.1,0,2,0.0,64.5,3101,60606-2020-51,POINT (-87.63676 41.882634)
60607,29,07/12/2020,07/18/2020,14,519,47,1753.9,616,4646,2082,15700.7,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-29,POINT (-87.652727 41.876104)
60607,30,07/19/2020,07/25/2020,13,532,44,1797.8,596,5242,2014,17714.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-30,POINT (-87.652727 41.876104)
60606,52,12/20/2020,12/26/2020,7,215,226,6933.2,193,5086,6224,164011.6,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,11,226,355,7288,155,5241,4998,169010,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,1,01/03/2021,01/09/2021,11,237,355,7642.7,223,5464,7191,176201.2,0.1,0.1,0,2,0.0,64.5,3101,60606-2021-1,POINT (-87.63676 41.882634)
60606,2,01/10/2021,01/16/2021,6,243,194,7836.2,174,5638,5611,181812.3,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-2,POINT (-87.63676 41.882634)
60607,35,08/23/2020,08/29/2020,12,638,41,2156.1,850,8743,2872,29546.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,658,68,2223.6,856,9599,2893,32438.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60609,17,04/19/2020,04/25/2020,219,560,356,910.6,531,1398,864,2273.4,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,862,491,1401.7,662,2060,1076,3349.9,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,19,05/03/2020,05/09/2020,218,1080,354,1756.2,676,2736,1099,4449.1,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,245,1325,398,2154.6,1011,3747,1644,6093.2,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60609,22,05/24/2020,05/30/2020,137,1692,223,2751.4,867,5639,1410,9169.9,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
